"time","coordinate_id","aswdifd_s","aswdir_s","t2m","u131m","v131m"
"2025-06-03 10:00:00",19,238.0088888888889,314.4711111111111,292.11376953125,3.858367919921875,5.4343414306640625
"2025-06-03 10:00:00",20,223.1288888888889,340.99555555555554,292.37939453125,3.303680419921875,5.5222320556640625
"2025-06-03 10:00:00",21,207.46666666666667,387.6977777777778,292.93994140625,2.887664794921875,5.5554351806640625
"2025-06-03 10:00:00",22,252.62222222222223,305.4222222222222,294.61376953125,3.907196044921875,5.2419586181640625
"2025-06-03 10:00:00",23,232.60444444444445,327.3066666666667,294.65869140625,3.679656982421875,5.2810211181640625
"2025-06-03 10:00:00",24,214.3111111111111,348.4088888888889,294.30712890625,3.687469482421875,5.5359039306640625
"2025-06-03 10:00:00",25,215.6977777777778,354.59555555555556,293.87744140625,3.835906982421875,5.6433258056640625
"2025-06-03 10:00:00",26,226.89777777777778,352.7111111111111,293.35009765625,4.074188232421875,5.7107086181640625
"2025-06-03 10:00:00",27,236.8,349.97333333333336,292.67822265625,4.348602294921875,5.4577789306640625
"2025-06-03 10:00:00",28,241.54666666666665,350.6311111111111,292.16455078125,4.506805419921875,5.2107086181640625
"2025-06-03 10:00:00",29,236.9777777777778,354.3822222222222,291.91259765625,4.416961669921875,4.9655914306640625
"2025-06-03 10:00:00",30,230.61333333333334,363.53777777777776,292.15478515625,4.114227294921875,4.9626617431640625
"2025-06-03 10:00:00",31,223.11111111111111,375.9822222222222,292.63330078125,3.714813232421875,5.0837554931640625
"2025-06-03 10:00:00",32,214.1511111111111,401.70666666666665,293.07666015625,3.608367919921875,5.1364898681640625
"2025-06-03 11:00:00",0,269.6355555555556,274.91555555555556,294.70654296875,4.296051025390625,7.4931488037109375
"2025-06-03 11:00:00",1,247.34222222222223,308.58666666666664,294.62841796875,4.201324462890625,7.3876800537109375
"2025-06-03 11:00:00",2,237.49333333333334,317.1377777777778,294.45458984375,4.161285400390625,6.9785003662109375
"2025-06-03 11:00:00",3,248.74666666666667,293.58222222222224,293.99951171875,4.079254150390625,6.7636566162109375
"2025-06-03 11:00:00",4,273.4577777777778,232.0,293.80224609375,3.881988525390625,6.2675628662109375
"2025-06-03 11:00:00",5,300.9066666666667,174.2577777777778,293.87841796875,3.846832275390625,5.9833831787109375
"2025-06-03 11:00:00",6,315.00444444444446,168.14222222222222,293.64013671875,3.940582275390625,5.7236175537109375
"2025-06-03 11:00:00",7,311.84,194.06222222222223,293.16552734375,4.018707275390625,5.4501800537109375
"2025-06-03 11:00:00",8,299.0933333333333,246.02666666666667,292.78271484375,3.808746337890625,5.4570159912109375
"2025-06-03 11:00:00",9,283.84,308.05333333333334,292.63037109375,3.494293212890625,5.5986175537109375
"2025-06-03 11:00:00",10,271.00444444444446,368.8177777777778,292.99755859375,3.150543212890625,5.7900238037109375
"2025-06-03 11:00:00",11,297.4577777777778,220.74666666666667,294.74365234375,4.094879150390625,6.9111175537109375
"2025-06-03 11:00:00",12,279.73333333333335,214.66666666666666,294.50341796875,3.663238525390625,6.8398284912109375
"2025-06-03 11:00:00",13,272.12444444444446,212.74666666666667,293.77099609375,3.488433837890625,6.6826019287109375
"2025-06-03 11:00:00",14,281.76,200.32,293.26123046875,3.470855712890625,6.5712738037109375
"2025-06-03 11:00:00",15,299.3955555555556,191.76888888888888,292.80810546875,3.613433837890625,6.5683441162109375
"2025-06-03 11:00:00",16,317.3333333333333,194.4711111111111,292.58740234375,3.838043212890625,6.3603363037109375
"2025-06-03 11:00:00",17,329.4222222222222,201.17333333333335,292.29052734375,3.982574462890625,6.1191253662109375
"2025-06-03 11:00:00",18,326.9511111111111,236.23111111111112,291.69482421875,4.094879150390625,5.8183441162109375
"2025-06-03 11:00:00",19,319.2888888888889,285.8311111111111,291.77099609375,4.017730712890625,5.8368988037109375
"2025-06-03 11:00:00",20,307.23555555555555,343.4844444444444,291.88818359375,3.756011962890625,5.9755706787109375
"2025-06-03 11:00:00",21,291.46666666666664,401.2266666666667,292.44091796875,3.525543212890625,6.0253753662109375
"2025-06-03 11:00:00",22,332.48,155.87555555555556,294.80810546875,3.476715087890625,6.0077972412109375
"2025-06-03 11:00:00",23,317.72444444444443,131.46666666666667,294.64404296875,2.750152587890625,5.7704925537109375
"2025-06-03 11:00:00",24,305.81333333333333,117.29777777777778,293.93115234375,2.321441650390625,5.7470550537109375
"2025-06-03 11:00:00",25,312.37333333333333,126.56,293.31201171875,2.435699462890625,5.9218597412109375
"2025-06-03 11:00:00",26,328.12444444444446,148.8,292.66943359375,2.852691650390625,6.2128753662109375
"2025-06-03 11:00:00",27,341.08444444444444,186.43555555555557,292.19873046875,3.297027587890625,6.0175628662109375
"2025-06-03 11:00:00",28,349.3333333333333,224.65777777777777,291.86279296875,3.627105712890625,5.8359222412109375
"2025-06-03 11:00:00",29,347.2711111111111,268.3022222222222,291.77294921875,3.713043212890625,5.6669769287109375
"2025-06-03 11:00:00",30,341.6355555555556,314.3644444444444,292.05615234375,3.758941650390625,5.6923675537109375
"2025-06-03 11:00:00",31,334.4533333333333,361.40444444444444,292.51318359375,3.794097900390625,5.8115081787109375
"2025-06-03 11:00:00",32,316.46222222222224,408.28444444444443,292.79443359375,3.990386962890625,5.6708831787109375
"2025-06-03 12:00:00",0,263.5022222222222,308.76444444444445,296.647216796875,4.4381103515625,6.9342498779296875
"2025-06-03 12:00:00",1,256.19555555555553,324.96,296.793701171875,4.2222900390625,6.8893280029296875
"2025-06-03 12:00:00",2,260.87111111111113,314.8977777777778,296.840576171875,3.9459228515625,6.7897186279296875
"2025-06-03 12:00:00",3,285.47555555555556,259.6088888888889,296.406982421875,3.7037353515625,6.8727264404296875
"2025-06-03 12:00:00",4,317.8666666666667,186.86222222222221,296.235107421875,3.4752197265625,6.6842498779296875
"2025-06-03 12:00:00",5,346.3288888888889,127.32444444444444,296.233154296875,3.5035400390625,6.4645233154296875
"2025-06-03 12:00:00",6,353.8666666666667,118.4888888888889,296.010498046875,3.7320556640625,6.2721405029296875
"2025-06-03 12:00:00",7,333.6177777777778,170.36444444444444,295.758544921875,4.1129150390625,6.0817108154296875
"2025-06-03 12:00:00",8,301.6177777777778,251.66222222222223,295.588623046875,4.2056884765625,6.0592498779296875
"2025-06-03 12:00:00",9,269.6177777777778,336.53333333333336,295.662841796875,4.1920166015625,6.1451873779296875
"2025-06-03 12:00:00",10,257.0133333333333,394.29333333333335,295.893310546875,4.1510009765625,6.2086639404296875
"2025-06-03 12:00:00",11,242.63111111111112,378.1688888888889,296.946044921875,4.1500244140625,6.4781951904296875
"2025-06-03 12:00:00",12,265.38666666666666,297.3688888888889,296.797607421875,3.3590087890625,6.4342498779296875
"2025-06-03 12:00:00",13,287.3955555555556,238.72,296.205810546875,2.8365478515625,6.5367889404296875
"2025-06-03 12:00:00",14,309.47555555555556,190.98666666666668,295.694091796875,2.6441650390625,6.7281951904296875
"2025-06-03 12:00:00",15,329.97333333333336,157.1911111111111,295.207763671875,2.6636962890625,7.0289764404296875
"2025-06-03 12:00:00",16,340.37333333333333,148.44444444444446,295.000732421875,2.8521728515625,6.7506561279296875
"2025-06-03 12:00:00",17,344.0,149.9911111111111,294.744873046875,3.1138916015625,6.5426483154296875
"2025-06-03 12:00:00",18,328.8177777777778,192.17777777777778,294.229248046875,3.5885009765625,6.4801483154296875
"2025-06-03 12:00:00",19,312.0711111111111,239.64444444444445,294.469482421875,3.7222900390625,6.5045623779296875
"2025-06-03 12:00:00",20,287.94666666666666,309.6711111111111,294.844482421875,3.7574462890625,6.6188201904296875
"2025-06-03 12:00:00",21,271.7866666666667,371.5911111111111,295.412841796875,3.9449462890625,6.5172576904296875
"2025-06-03 12:00:00",22,241.65333333333334,399.96444444444444,297.076904296875,3.5181884765625,5.8209686279296875
"2025-06-03 12:00:00",23,276.58666666666664,279.6088888888889,296.940185546875,2.4488525390625,5.6881561279296875
"2025-06-03 12:00:00",24,309.49333333333334,170.1688888888889,296.278076171875,1.7769775390625,5.8580780029296875
"2025-06-03 12:00:00",25,330.3288888888889,130.45333333333335,295.746826171875,1.6402587890625,6.2350311279296875
"2025-06-03 12:00:00",26,345.6,125.13777777777777,295.205810546875,1.8121337890625,6.7565155029296875
"2025-06-03 12:00:00",27,347.00444444444446,150.63111111111112,294.715576171875,2.1246337890625,6.4840545654296875
"2025-06-03 12:00:00",28,345.0311111111111,175.09333333333333,294.369873046875,2.4332275390625,6.2994842529296875
"2025-06-03 12:00:00",29,335.80444444444447,198.36444444444444,294.301513671875,2.7144775390625,6.2555389404296875
"2025-06-03 12:00:00",30,325.40444444444444,226.75555555555556,294.705810546875,2.8238525390625,6.2135467529296875
"2025-06-03 12:00:00",31,314.7911111111111,256.4977777777778,295.332763671875,2.8404541015625,6.1588592529296875
"2025-06-03 12:00:00",32,294.0622222222222,314.61333333333334,295.785888671875,3.6070556640625,5.9127655029296875
"2025-06-03 13:00:00",0,287.7866666666667,151.09333333333333,297.3424072265625,4.511810302734375,6.5340576171875
"2025-06-03 13:00:00",1,280.35555555555555,164.92444444444445,297.5025634765625,4.218841552734375,6.4158935546875
"2025-06-03 13:00:00",2,281.0133333333333,171.14666666666668,297.5631103515625,4.051849365234375,6.3084716796875
"2025-06-03 13:00:00",3,289.8311111111111,153.22666666666666,297.1822509765625,3.962005615234375,6.7000732421875
"2025-06-03 13:00:00",4,306.41777777777776,148.37333333333333,297.1451416015625,3.875091552734375,6.9149169921875
"2025-06-03 13:00:00",5,323.9288888888889,142.77333333333334,297.2857666015625,3.721771240234375,6.8416748046875
"2025-06-03 13:00:00",6,333.08444444444444,141.6,296.9908447265625,3.600677490234375,6.6951904296875
"2025-06-03 13:00:00",7,331.41333333333336,142.95111111111112,296.6842041015625,3.892669677734375,6.5809326171875
"2025-06-03 13:00:00",8,322.3822222222222,151.0222222222222,296.3326416015625,3.993255615234375,6.5799560546875
"2025-06-03 13:00:00",9,317.77777777777777,165.28,296.2662353515625,3.918060302734375,6.5584716796875
"2025-06-03 13:00:00",10,313.99111111111114,201.45777777777778,296.3658447265625,3.968841552734375,6.4432373046875
"2025-06-03 13:00:00",11,273.29777777777775,235.60888888888888,297.7252197265625,4.501068115234375,6.3035888671875
"2025-06-03 13:00:00",12,275.80444444444447,185.12,297.6392822265625,3.903411865234375,6.4754638671875
"2025-06-03 13:00:00",13,282.0444444444444,153.17333333333335,297.1236572265625,3.691497802734375,6.8192138671875
"2025-06-03 13:00:00",14,288.24888888888887,132.64,296.6256103515625,3.625091552734375,7.2947998046875
"2025-06-03 13:00:00",15,293.15555555555557,115.84,296.0631103515625,3.649505615234375,7.8592529296875
"2025-06-03 13:00:00",16,298.31111111111113,111.32444444444444,295.6412353515625,3.461029052734375,7.7254638671875
"2025-06-03 13:00:00",17,304.76444444444445,110.36444444444444,295.2271728515625,3.317474365234375,7.5584716796875
"2025-06-03 13:00:00",18,310.61333333333334,116.85333333333334,294.6138916015625,3.359466552734375,7.3572998046875
"2025-06-03 13:00:00",19,322.41777777777776,133.42222222222222,294.8677978515625,3.150482177734375,7.1268310546875
"2025-06-03 13:00:00",20,328.9244444444444,151.50222222222223,295.2545166015625,2.975677490234375,6.9998779296875
"2025-06-03 13:00:00",21,330.50666666666666,186.24,295.6783447265625,3.299896240234375,6.7664794921875
"2025-06-03 13:00:00",22,267.23555555555555,291.1111111111111,297.9947509765625,4.188568115234375,5.6922607421875
"2025-06-03 13:00:00",23,274.22222222222223,214.50666666666666,297.9498291015625,3.434661865234375,5.8602294921875
"2025-06-03 13:00:00",24,278.75555555555553,138.84444444444443,297.3541259765625,3.080169677734375,6.4461669921875
"2025-06-03 13:00:00",25,280.4088888888889,97.10222222222222,296.6510009765625,2.994232177734375,7.0467529296875
"2025-06-03 13:00:00",26,281.08444444444444,73.29777777777778,295.8267822265625,3.074310302734375,7.6883544921875
"2025-06-03 13:00:00",27,280.7111111111111,69.54666666666667,295.0396728515625,3.050872802734375,7.6092529296875
"2025-06-03 13:00:00",28,284.76444444444445,71.14666666666666,294.4947509765625,2.944427490234375,7.4832763671875
"2025-06-03 13:00:00",29,298.27555555555557,83.21777777777778,294.3892822265625,2.671966552734375,7.2615966796875
"2025-06-03 13:00:00",30,318.27555555555557,102.66666666666667,294.8599853515625,2.358489990234375,6.8846435546875
"2025-06-03 13:00:00",31,341.77777777777777,125.83111111111111,295.6060791015625,2.021575927734375,6.4256591796875
"2025-06-03 13:00:00",32,354.02666666666664,154.63111111111112,295.9986572265625,2.824310302734375,6.0115966796875
"2025-06-03 14:00:00",0,272.8355555555556,239.32444444444445,297.72607421875,5.0507965087890625,6.6257781982421875
"2025-06-03 14:00:00",1,251.39555555555555,246.73777777777778,297.79833984375,4.8047027587890625,6.4871063232421875
"2025-06-03 14:00:00",2,235.87555555555556,238.22222222222223,297.75732421875,4.6709136962890625,6.3269500732421875
"2025-06-03 14:00:00",3,234.9688888888889,202.43555555555557,297.22607421875,4.5488433837890625,6.5915985107421875
"2025-06-03 14:00:00",4,242.18666666666667,162.43555555555557,296.97607421875,4.3691558837890625,6.5828094482421875
"2025-06-03 14:00:00",5,256.2133333333333,124.56888888888889,296.93115234375,4.2451324462890625,6.6082000732421875
"2025-06-03 14:00:00",6,265.24444444444447,94.98666666666666,296.49560546875,3.9287261962890625,6.5447235107421875
"2025-06-03 14:00:00",7,279.3777777777778,87.02222222222223,296.15380859375,3.7627105712890625,6.5154266357421875
"2025-06-03 14:00:00",8,288.4088888888889,100.99555555555555,295.97802734375,3.4619293212890625,6.5476531982421875
"2025-06-03 14:00:00",9,295.34222222222223,118.96888888888888,296.05615234375,3.0195465087890625,6.5652313232421875
"2025-06-03 14:00:00",10,279.5733333333333,190.48888888888888,296.32958984375,3.2060699462890625,6.5574188232421875
"2025-06-03 14:00:00",11,271.43111111111114,289.1911111111111,298.11474609375,5.0019683837890625,6.4656219482421875
"2025-06-03 14:00:00",12,257.92,260.97777777777776,298.02490234375,4.5879058837890625,6.4724578857421875
"2025-06-03 14:00:00",13,246.88,232.7111111111111,297.42529296875,4.4492340087890625,6.6658172607421875
"2025-06-03 14:00:00",14,244.65777777777777,196.90666666666667,296.78662109375,4.3535308837890625,7.0603485107421875
"2025-06-03 14:00:00",15,246.70222222222222,159.82222222222222,296.09130859375,4.2822418212890625,7.5935516357421875
"2025-06-03 14:00:00",16,251.39555555555555,126.75555555555556,295.51318359375,3.9756011962890625,7.5320281982421875
"2025-06-03 14:00:00",17,258.3466666666667,97.6,294.97021484375,3.6035308837890625,7.4499969482421875
"2025-06-03 14:00:00",18,267.73333333333335,81.72444444444444,294.26904296875,3.1572418212890625,7.2966766357421875
"2025-06-03 14:00:00",19,274.24,75.14666666666666,294.41357421875,2.6611480712890625,7.2039031982421875
"2025-06-03 14:00:00",20,282.09777777777776,83.69777777777777,294.75146484375,2.1250152587890625,7.1667938232421875
"2025-06-03 14:00:00",21,269.88444444444445,141.47555555555556,295.38037109375,2.4453277587890625,6.9441375732421875
"2025-06-03 14:00:00",22,275.8222222222222,308.97777777777776,298.36279296875,4.8379058837890625,5.9919891357421875
"2025-06-03 14:00:00",23,266.4888888888889,266.02666666666664,298.36083984375,4.3193511962890625,5.9763641357421875
"2025-06-03 14:00:00",24,256.12444444444446,218.20444444444445,297.76708984375,4.0166168212890625,6.3318328857421875
"2025-06-03 14:00:00",25,253.90222222222224,184.4088888888889,297.06591796875,3.8535308837890625,6.8728485107421875
"2025-06-03 14:00:00",26,255.5377777777778,155.57333333333332,296.22802734375,3.7881011962890625,7.5437469482421875
"2025-06-03 14:00:00",27,256.6044444444444,131.68,295.26708984375,3.5810699462890625,7.4304656982421875
"2025-06-03 14:00:00",28,258.31111111111113,108.26666666666667,294.54638671875,3.2636871337890625,7.3249969482421875
"2025-06-03 14:00:00",29,261.2266666666667,83.62666666666667,294.27490234375,2.7109527587890625,7.2146453857421875
"2025-06-03 14:00:00",30,266.3822222222222,66.41777777777777,294.57958984375,2.2685699462890625,7.0710906982421875
"2025-06-03 14:00:00",31,272.64,52.035555555555554,295.15576171875,1.8867340087890625,6.9099578857421875
"2025-06-03 14:00:00",32,269.26222222222225,73.56444444444445,295.57958984375,2.4531402587890625,6.3884735107421875
"2025-06-03 15:00:00",0,228.64,226.79111111111112,297.65081787109375,5.3389434814453125,5.842041015625
"2025-06-03 15:00:00",1,226.8088888888889,256.67555555555555,297.96917724609375,5.1885528564453125,5.852783203125
"2025-06-03 15:00:00",2,223.07555555555555,272.4977777777778,298.07073974609375,4.9571075439453125,5.624267578125
"2025-06-03 15:00:00",3,217.13777777777779,264.9244444444444,297.68988037109375,4.7676544189453125,5.835205078125
"2025-06-03 15:00:00",4,202.38222222222223,243.92888888888888,297.45745849609375,4.4688262939453125,5.831298828125
"2025-06-03 15:00:00",5,191.48444444444445,214.91555555555556,297.36566162109375,4.4297637939453125,6.132080078125
"2025-06-03 15:00:00",6,190.95111111111112,195.80444444444444,296.89495849609375,4.1182403564453125,6.204345703125
"2025-06-03 15:00:00",7,199.73333333333332,180.8,296.41644287109375,3.7842559814453125,6.195556640625
"2025-06-03 15:00:00",8,214.13333333333333,172.88888888888889,296.15863037109375,2.9756622314453125,6.286376953125
